FEED                 GUID           meta    seg    emb
the-ai-daily-brief-f eac0b312-6     140    140    140
the-ai-daily-brief-f eb6bf28c-0     211    211    211
the-ai-daily-brief-f eb6ca477-e     219    219    219
the-ai-daily-brief-f ecf394e2-7     516    516    516
the-ai-daily-brief-f edd208cf-d     140    140    140
the-ai-daily-brief-f f5ed50fc-d     177    177    177
the-ai-daily-brief-f f996a67c-e     159    159    159
the-ai-daily-brief-f fa4c59c6-f     176    176    176
the-ai-daily-brief-f fbdc9a46-3     167    167    167
the-ai-daily-brief-f fc6e181a-0     164    164    164
the-ai-daily-brief-f fe4ead7d-6     179    179    179
the-ai-daily-brief-f feeff1ac-9     238    238    238
the-european-vc      substack:p     686    686    686
the-european-vc      substack:p     613    613    613
the-european-vc      substack:p     412    412    412
the-european-vc      substack:p     757    757    757
the-european-vc      substack:p     560    560    560
the-european-vc      substack:p     797    797    797
the-european-vc      substack:p     574    574    574
the-european-vc      substack:p     882    882    882
the-european-vc      substack:p     495    495    495
the-european-vc      substack:p     435    435    435
the-european-vc      substack:p     488    488    488
the-european-vc      substack:p     594    594    594
the-european-vc      substack:p     605    605    605
the-european-vc      substack:p     644    644    644
the-european-vc      substack:p     401    401    401
the-european-vc      substack:p     616    616    616
the-european-vc      substack:p     660    660    660
the-european-vc      substack:p     849    849    849
the-european-vc      substack:p     455    455    455
the-european-vc      substack:p     554    554    554
the-european-vc      substack:p     808    808    808
the-european-vc      substack:p     633    633    633
the-european-vc      substack:p     577    577    577
the-european-vc      substack:p     664    664    664
the-european-vc      substack:p     429    429    429
the-european-vc      substack:p     466    466    466
the-european-vc      substack:p     483    483    483
the-european-vc      substack:p     728    728    728
the-european-vc      substack:p     465    465    465
the-european-vc      substack:p     291    291    291
the-european-vc      substack:p     842    842    842
the-european-vc      substack:p     553    553    553
the-european-vc      substack:p     451    451    451
the-european-vc      substack:p     897    897    897
the-european-vc      substack:p     604    604    604
the-european-vc      substack:p     527    527    527
the-european-vc      substack:p     673    673    673
the-european-vc      substack:p     416    416    416
the-european-vc      substack:p     625    625    625
the-european-vc      substack:p     150    150    150
the-european-vc      substack:p     408    408    408
the-european-vc      substack:p     893    893    893
the-european-vc      substack:p     509    509    509
the-european-vc      substack:p     404    404    404
the-european-vc      substack:p     465    465    465
the-european-vc      substack:p     841    841    841
the-european-vc      substack:p     415    415    415
the-european-vc      substack:p     538    538    538
the-european-vc      substack:p     626    626    626
the-european-vc      substack:p     375    375    375
the-european-vc      substack:p     623    623    623
the-european-vc      substack:p     319    319    319
the-european-vc      substack:p     502    502    502
the-european-vc      substack:p     394    394    394
the-european-vc      substack:p     580    580    580
the-european-vc      substack:p     589    589    589
the-european-vc      substack:p     545    545    545
the-european-vc      substack:p     809    809    809
the-european-vc      substack:p     543    543    543
the-european-vc      substack:p     863    863    863
the-european-vc      substack:p     319    319    319
the-european-vc      substack:p     677    677    677
the-european-vc      substack:p     464    464    464
the-european-vc      substack:p     411    411    411
the-european-vc      substack:p     564    564    564
the-european-vc      substack:p     750    750    750
the-european-vc      substack:p     538    538    538
the-european-vc      substack:p     531    531    531
the-european-vc      substack:p     525    525    525
the-european-vc      substack:p     500    500    500
the-european-vc      substack:p     452    452    452
the-european-vc      substack:p     660    660    660
the-european-vc      substack:p     506    506    506
the-european-vc      substack:p     743    743    743
the-european-vc      substack:p     607    607    607
the-european-vc      substack:p     387    387    387
the-european-vc      substack:p     543    543    543
the-european-vc      substack:p     611    611    611
the-european-vc      substack:p     604    604    604
the-european-vc      substack:p     474    474    474
the-european-vc      substack:p     530    530    530
the-european-vc      substack:p     697    697    697
the-european-vc      substack:p     474    474    474
the-european-vc      substack:p     683    683    683
the-european-vc      substack:p     243    243    243
the-european-vc      substack:p     147    147    147
the-european-vc      substack:p      22     22     22
the-european-vc      substack:p     756    756    756
the-european-vc      substack:p     584    584    584
the-european-vc      substack:p     698    698    698
the-flip             2305cdf5-c      96     96     96
the-flip             2876593d-b     105    105    105
the-flip             9aae6cc2-0     120    120    120
the-flip             e2dcbadb-4     169    169    169
the-flip             e52aca03-e      74     74     74
the-impulso-podcast  1ed38d31-e     176    176    176
the-impulso-podcast  23829075-e     275    275    275
the-impulso-podcast  2686ce7d-0     334    334    334
the-impulso-podcast  3ed607fc-d     373    373    373
the-impulso-podcast  508efe7f-f     699    699    699
the-impulso-podcast  72dd55e8-1     231    231    231
the-impulso-podcast  72f60292-e     193    193    193
the-impulso-podcast  959b9d3c-a     412    412    412
the-impulso-podcast  b5f106e3-6     598    598    598
the-impulso-podcast  c96ffedd-2     328    328    328
the-impulso-podcast  db255b03-0     161    161    161
the-impulso-podcast  e529de05-9     377    377    377
the-impulso-podcast  eda3e33c-6     136    136    136
the-knowledge-projec 10c5080c-3     902    902    902
the-knowledge-projec 14ac9012-2     646    646    646
the-knowledge-projec 30c68d14-2    1420   1420   1420
the-knowledge-projec 37c0918e-2    1419   1419   1419
the-knowledge-projec 54f67e72-0    1740   1740   1740
the-knowledge-projec 5aa50e66-4     793    793    793
the-knowledge-projec 6ac00372-f     776    776    776
the-knowledge-projec 75f85698-e     780    780    780
the-knowledge-projec 7bdae122-1    1279   1279   1279
the-knowledge-projec 7dcaf142-0     834    834    834
the-knowledge-projec 9aecf6d8-3     883    883    883
the-knowledge-projec a250ab0e-1     779    779    779
the-knowledge-projec a54b5b78-0     703    703    703
the-knowledge-projec a7035bd1-7    1930   1930   1930
the-knowledge-projec aed7d1b4-3     898    898    898
the-knowledge-projec c4d14d70-e     472    472    472
the-knowledge-projec ca14800f-e    1444   1444   1444
the-knowledge-projec cc43f8f6-1    1023   1023   1023
the-knowledge-projec d558cace-e    1213   1213   1213
the-knowledge-projec dd897a94-f    1386   1386   1386
the-knowledge-projec e7551ae8-2      29     29     29
the-knowledge-projec e8934756-1     657    657    657
the-knowledge-projec fa259bf0-f    1203   1203   1203
the-logan-bartlett-s 36a29c85-5    1382   1382   1382
the-logan-bartlett-s 3ec8469d-9     470    470    470
the-logan-bartlett-s 63f217ab-f     905    905    905
the-logan-bartlett-s 70b18a7d-f     732    732    732
the-logan-bartlett-s a03ca5d4-0     839    839    839
the-logan-bartlett-s c57d5154-3    1023   1023   1023
the-logan-bartlett-s flightcast     722    722    722
the-logan-bartlett-s flightcast    1340   1340   1340
the-logan-bartlett-s flightcast     900    900    900
the-logan-bartlett-s flightcast     656    656    656
the-logan-bartlett-s flightcast     770    770    770
the-logan-bartlett-s flightcast    1142   1142   1142
the-logan-bartlett-s flightcast    1408   1408   1408
the-logan-bartlett-s flightcast     532    532    532
the-logan-bartlett-s flightcast    1025   1025   1025
the-logan-bartlett-s flightcast    1032   1032   1032
the-logan-bartlett-s flightcast     933    933    933
the-logan-bartlett-s flightcast    1166   1166   1166
the-logan-bartlett-s flightcast     749    749    749
the-official-saastr- 02e97088-2     284    284    284
the-official-saastr- 0748da29-2     846    846    846
the-official-saastr- 09f87aaf-f     338    338    338
the-official-saastr- 0ce3112c-4     537    537    537
the-official-saastr- 1eef9e03-0     389    389    389
the-official-saastr- 3ec77554-d     850    850    850
the-official-saastr- 3edefc4e-1     438    438    438
the-official-saastr- 4d538d6e-9     581    581    581
the-official-saastr- 5ff8dbe4-7     345    345    345
the-official-saastr- 6153c0e9-3     578    578    578
the-official-saastr- 62c638e5-3     433    433    433
the-official-saastr- 69dea749-4     378    378    378
the-official-saastr- 788fba76-e     708    708    708
the-official-saastr- 7f54be60-6     624    624    624
the-official-saastr- 815d7234-f     695    695    695
the-official-saastr- 836ddbcd-c     299    299    299
the-official-saastr- 85fbad58-4     249    249    249
the-official-saastr- 9497d063-6     956    956    956
the-official-saastr- 9769e3ad-e     541    541    541
the-official-saastr- 976ff775-3     654    654    654
the-official-saastr- b218f033-b     614    614    614
the-official-saastr- b80198d2-a     663    663    663
the-official-saastr- d28cb955-a    1168   1168   1168
the-official-saastr- d8cd7cf1-6     669    669    669
the-official-saastr- dbde4d84-2     549    549    549
the-official-saastr- e6e44528-c     483    483    483
the-official-saastr- e87ca9b9-2     543    543    543
the-official-saastr- ec173710-4     803    803    803
the-official-saastr- ecbe542b-8     630    630    630
the-pitch            47f4a02e-e      56     56     56
the-pitch            85f8c28a-c     727    727    727
the-pitch            86541342-c     633    633    633
the-pitch            869fe9e8-c     610    610    610
the-pitch            86f146f8-c     704    704    704
the-pitch            8742f6a6-c     572    572    572
the-pitch            8797bc22-c     547    547    547
the-pitch            88414332-c     527    527    527
the-pitch            88a5f6f6-c     619    619    619
the-pitch            88b9dfde-1      41     41     41
the-pitch            88f98816-c     857    857    857
the-pitch            894f8522-c     627    627    627
the-pomp-podcast     028ef5c9-e     363    363    ERR
the-pomp-podcast     02df4dad-9     596    596    ERR
the-pomp-podcast     04129983-f     482    482    ERR
the-pomp-podcast     0559f57c-5     406    406    ERR
the-pomp-podcast     0bb04e24-0     288    288    ERR
the-pomp-podcast     0f4d123c-3     858    858    858
the-pomp-podcast     129a6843-1     361    361    361
the-pomp-podcast     1760f2d7-0     793    793    793
the-pomp-podcast     1905ca37-2     584    584    584
the-pomp-podcast     19bfd6f3-9     572    572    572
the-pomp-podcast     19c63b35-c     547    547    547
the-pomp-podcast     1a1f21cd-3     535    535    535
the-pomp-podcast     2394ebbf-2     883    883    883
the-pomp-podcast     281779cf-5     687    687    687
the-pomp-podcast     29f63abe-7     488    488    488
the-pomp-podcast     2d589cc2-7     357    357    357
the-pomp-podcast     2d5c9b6e-f    1970   1970   1970
the-pomp-podcast     2f7d9327-c     575    575    575
the-pomp-podcast     359ff553-9     343    343    343
the-pomp-podcast     36ae3496-6     301    301    301
the-pomp-podcast     370f8e96-3     190    190    190
the-pomp-podcast     37b9a5ed-d     502    502    502
the-pomp-podcast     3b98ec94-c     673    673    673
the-pomp-podcast     3d058743-8     263    263    263
the-pomp-podcast     42b10468-0     498    498    498
the-pomp-podcast     4491eb88-6     542    542    542
the-pomp-podcast     4531afbc-b     260    260    260
the-pomp-podcast     463e30f5-c     612    612    612
the-pomp-podcast     4aad5d1f-2     328    328    328
the-pomp-podcast     4b111712-7     278    278    278
the-pomp-podcast     4bb1e420-1     405    405    405
the-pomp-podcast     4bd62631-b     713    713    713
the-pomp-podcast     4c1987d3-1     913    913    913
the-pomp-podcast     4c660290-f     503    503    503
the-pomp-podcast     4f001c53-0     491    491    491
the-pomp-podcast     53126f06-6     593    593    593
the-pomp-podcast     53b85178-a     571    571    571
the-pomp-podcast     543faeec-3     762    762    762
the-pomp-podcast     5a869a00-f     310    310    310
the-pomp-podcast     5b60408d-6     493    493    493
the-pomp-podcast     5bec0e3b-a     716    716    716
the-pomp-podcast     5e49d9c7-1     301    301    301
the-pomp-podcast     5f67853c-b     334    334    334
the-pomp-podcast     6022de51-8     747    747    747
the-pomp-podcast     60bf40b3-1     456    456    456
the-pomp-podcast     66eeed49-9     496    496    496
the-pomp-podcast     6e33cfa8-5     438    438    438
the-pomp-podcast     7324047f-2     904    904    904
the-pomp-podcast     77594303-1     381    381    381
the-pomp-podcast     7a832cc4-b     581    581    581
the-pomp-podcast     7c1b4269-7     338    338    338
the-pomp-podcast     7f4baaa3-0     634    634    634
the-pomp-podcast     8100700d-c     510    510    510
the-pomp-podcast     81d6ba10-c     335    335    335
the-pomp-podcast     86b87a1c-9     871    871    871
the-pomp-podcast     8cef7c87-0     512    512    512
the-pomp-podcast     8ffdc523-6     568    568    568
the-pomp-podcast     91fda474-a     696    696    696
the-pomp-podcast     98920969-9     640    640    640
the-pomp-podcast     9905d55c-6     709    709    709
the-pomp-podcast     99607f16-5     668    668    668
the-pomp-podcast     9b8ed6f3-f     561    561    561
the-pomp-podcast     9d4b67f3-3     511    511    511
the-pomp-podcast     a037cf46-b     279    279    279
the-pomp-podcast     a408059c-7     684    684    684
the-pomp-podcast     ad526a4f-9     433    433    433
the-pomp-podcast     b3ceac25-4     424    424    424
the-pomp-podcast     b5508c3f-8     336    336    336
the-pomp-podcast     b5a70ca6-5     341    341    341
the-pomp-podcast     b6a7c102-5     673    673    673
the-pomp-podcast     b8e366d9-f     713    713    713
the-pomp-podcast     bc6a4a20-2     546    546    546
the-pomp-podcast     bf74c493-3     381    381    381
the-pomp-podcast     bfb9e334-b     960    960    960
the-pomp-podcast     c3e115db-9     464    464    464
the-pomp-podcast     c4691e36-6     388    388    388
the-pomp-podcast     c4f51c71-3     728    728    728
the-pomp-podcast     c84e01be-9    1676   1676   1676
the-pomp-podcast     ceed2757-4     437    437    437
the-pomp-podcast     d2762c55-e     365    365    365
the-pomp-podcast     d37e2bab-1     571    571    571
the-pomp-podcast     d4a5e39a-5     339    339    339
the-pomp-podcast     d6ec76dd-1     510    510    510
the-pomp-podcast     d6f92fc5-3     552    552    552
the-pomp-podcast     d7b9aa93-7     617    617    617
the-pomp-podcast     d923eec9-0     412    412    412
the-pomp-podcast     dc05b12d-7     301    301    301
the-pomp-podcast     e1c7553f-a     569    569    569
the-pomp-podcast     e2ecaf51-1     373    373    373
the-pomp-podcast     e2faccef-f    1024   1024   1024
the-pomp-podcast     e318d668-4     443    443    443
the-pomp-podcast     e788c03e-5     329    329    329
the-pomp-podcast     e837a408-2     531    531    531
the-pomp-podcast     ea2fc4ab-5     864    864    864
the-pomp-podcast     f540be9a-2     713    713    713
the-pomp-podcast     fc84deb0-b     378    378    378
the-pomp-podcast     fec55e73-0     622    622    622
the-twenty-minute-vc 0b1e9e00-9     249    249    249
the-twenty-minute-vc 0cf64684-a     815    815    815
the-twenty-minute-vc 1245e859-5    1321   1321   1321
the-twenty-minute-vc 150c8a9f-e     973    973    973
the-twenty-minute-vc 17087847-d     756    756    756
the-twenty-minute-vc 1e774a37-8     784    784    784
the-twenty-minute-vc 206947be-8    1056   1056   1056
the-twenty-minute-vc 219390e0-e     817    817    817
the-twenty-minute-vc 22849d95-e     825    825    825
the-twenty-minute-vc 296d0e1d-6     231    231    231
the-twenty-minute-vc 35b523e7-b     783    783    783
the-twenty-minute-vc 3663af49-0     852    852    852
the-twenty-minute-vc 394664e7-f     948    948    948
the-twenty-minute-vc 3b1562ad-0     164    164    164
the-twenty-minute-vc 43cf1b10-3    1062   1062   1062
the-twenty-minute-vc 47e591c5-b    1193   1193   1193
the-twenty-minute-vc 48b4a59d-e     951    951    951
the-twenty-minute-vc 4b0207d1-8     208    208    208
the-twenty-minute-vc 5389c360-8     957    957    957
the-twenty-minute-vc 557213a4-3    1150   1150   1150
the-twenty-minute-vc 55c39cb3-b     459    459    459
the-twenty-minute-vc 5fc5f03a-9     823    823    823
the-twenty-minute-vc 65e181b8-7    1473   1473   1473
the-twenty-minute-vc 66f6e80e-2     804    804    804
the-twenty-minute-vc 69018bc0-4    1175   1175   1175
the-twenty-minute-vc 6c3e647f-e    1086   1086   1086
the-twenty-minute-vc 6fc39600-c    1369   1369   1369
the-twenty-minute-vc 6fd9fd1d-1    1099   1099   1099
the-twenty-minute-vc 74ac815d-6     854    854    854
the-twenty-minute-vc 77ba2e1f-c    1252   1252   1252
the-twenty-minute-vc 8d01cd86-1     955    955    955
the-twenty-minute-vc 8dc9c7ab-0     854    854    854
the-twenty-minute-vc 90fae46b-7     875    875    875
the-twenty-minute-vc 924ce159-b    1386   1386   1386
the-twenty-minute-vc 93e8619c-6     548    548    548
the-twenty-minute-vc 9d5ffd7e-4    1256   1256   1256
the-twenty-minute-vc a2645a72-b    1005   1005   1005
the-twenty-minute-vc a5241b1a-6     574    574    574
the-twenty-minute-vc a9f43e2f-f     940    940    940
the-twenty-minute-vc b1a67d3f-5     771    771    771
the-twenty-minute-vc b2acf0c1-4     778    778    778
the-twenty-minute-vc c07ecbf1-5     751    751    751
the-twenty-minute-vc c6ac6760-4    1021   1021   1021
the-twenty-minute-vc c8364959-7    1013   1013   1013
the-twenty-minute-vc c91ce4bc-1    1068   1068   1068
the-twenty-minute-vc caf842f5-9     797    797    797
the-twenty-minute-vc ccda9df6-7     829    829    829
the-twenty-minute-vc cd38f9ff-0    1443   1443   1443
the-twenty-minute-vc d2e27119-b     847    847    847
the-twenty-minute-vc d5d84440-e     204    204    204
the-twenty-minute-vc d78c64ea-a     679    679    679
the-twenty-minute-vc d8d0ea45-0     199    199    199
the-twenty-minute-vc dc224d88-1     767    767    767
the-twenty-minute-vc e0c4c807-7     629    629    629
the-twenty-minute-vc e18776ac-0    1103   1103   1103
the-twenty-minute-vc e8f02dc0-f     672    672    672
the-twenty-minute-vc e9122312-2    1305   1305   1305
the-twenty-minute-vc ee3e19b8-c    1388   1388   1388
the-twenty-minute-vc f0ee6bd3-5     751    751    751
the-twenty-minute-vc f5ee6691-6     983    983    983
this-week-in-startup 02bf7e0d-f    1055   1055   1055
this-week-in-startup 034a1d49-3     949    949    949
this-week-in-startup 05abaa77-2    1297   1297   1297
this-week-in-startup 07341bb6-e     782    782    782
this-week-in-startup 18a4ffa0-7    1302   1302   1302
this-week-in-startup 1cb59b6d-8    1377   1377   1377
this-week-in-startup 1ef41279-2    1399   1399   1399
this-week-in-startup 1fe578cf-d    1067   1067   1067
this-week-in-startup 2161f9f5-8     898    898    898
this-week-in-startup 2414f999-7    1067   1067   1067
this-week-in-startup 281309cb-d    1111   1111   1111
this-week-in-startup 2864d6ef-2    1199   1199   1199
this-week-in-startup 2a642bc2-7    1219   1219   1219
this-week-in-startup 2a9c804c-d    1021   1021   1021
this-week-in-startup 2c5b604d-d     989    989    989
this-week-in-startup 2da164b3-4    1023   1023   1023
this-week-in-startup 2efcfbb7-7     831    831    831
this-week-in-startup 2f366dff-7     287    287    287
this-week-in-startup 36425f00-b    1158   1158   1158
this-week-in-startup 3d0c0af7-e    1116   1116   1116
this-week-in-startup 3e3af165-3     192    192    192
this-week-in-startup 4127e429-b    1071   1071   1071
this-week-in-startup 4185f405-6    1148   1148   1148
this-week-in-startup 426388ca-7     973    973    973
this-week-in-startup 4651b52c-a     914    914    914
this-week-in-startup 47d31bf6-a     963    963    963
this-week-in-startup 492f519e-0    1062   1062   1062
this-week-in-startup 4a26a3c9-1    1043   1043   1043
this-week-in-startup 4f92e91e-1    1370   1370   1370
this-week-in-startup 5098abb9-7     979    979    979
this-week-in-startup 54bdfb62-c     376    376    376
this-week-in-startup 577fde3e-0     805    805    805
this-week-in-startup 596d2843-9    1079   1079   1079
this-week-in-startup 5a49f1d9-4    1056   1056   1056
this-week-in-startup 5b0da426-c    1005   1005   1005
this-week-in-startup 5c7459df-8     845    845    845
this-week-in-startup 5da5cce1-f    1064   1064   1064
this-week-in-startup 6d123c2c-1     763    763    763
this-week-in-startup 6e83c1d0-c    1059   1059   1059
this-week-in-startup 6f1f2e68-7    1074   1074   1074
this-week-in-startup 76a688c2-9     914    914    914
this-week-in-startup 76baa5db-6    1017   1017   1017
this-week-in-startup 811d7f20-a    1126   1126   1126
this-week-in-startup 823407ca-3    1059   1059    ERR
this-week-in-startup 8955ad3f-7    1202   1202   1202
this-week-in-startup 8b11195a-3     802    802    802
this-week-in-startup 8ed9141e-1    1082   1082   1082
this-week-in-startup 8f203843-c     666    666    666
this-week-in-startup 91c2885d-e     797    797    797
this-week-in-startup 953661d3-7    1156   1156   1156
this-week-in-startup 95510ddb-c     541    541    541
this-week-in-startup 965e899b-8     763    763    763
this-week-in-startup 967af6b5-9     656    656    656
this-week-in-startup 9bd18a4e-c     627    627    627
this-week-in-startup 9c74bc19-2    1034   1034   1034
this-week-in-startup a3b5b508-0     845    845    845
this-week-in-startup ac84d922-f     959    959    959
this-week-in-startup b2588a90-b     845    845    845
this-week-in-startup c259f9ac-0     981    981    981
this-week-in-startup c9b642d7-e     889    889    889
this-week-in-startup cabc17ae-d    1143   1143   1143
this-week-in-startup cffeed11-c     995    995    995
this-week-in-startup d44a86d0-1     918    918    918
this-week-in-startup dc3ff01a-e    1420   1420   1420
this-week-in-startup e217d979-5    1300   1300   1300
this-week-in-startup e772ef4b-5     810    810    810
this-week-in-startup f2c04b0b-6     287    287    287
this-week-in-startup f38bd19b-9     907    907    907
this-week-in-startup f46172af-4     983    983    983
this-week-in-startup f7ea5b3d-9    1145   1145   1145
this-week-in-startup f8d53309-3    1106   1106   1106
this-week-in-startup fab5eb56-0    1482   1482   1482
this-week-in-startup fb00ee73-f     858    858    858
this-week-in-startup fe088519-0    1238   1238   1238
this-week-in-startup fecac8e4-d     979    979    979
unchained            014ae528-4     676    676    676
unchained            022f8502-1     988    988    988
unchained            08d581cc-e     570    570    570
unchained            09680caa-e     683    683    683
unchained            0a8d6364-c     751    751    751
unchained            132c20d4-0     572    572    572
unchained            1682ea3c-e     625    625    625
unchained            171696a8-d     382    382    382
unchained            22094864-1     438    438    438
unchained            238aedfc-3     808    808    808
unchained            24d734b4-0     676    676    676
unchained            2e87389e-f     904    904    904
unchained            2f1356ca-e     945    945    945
unchained            3180ab68-4     807    807    807
unchained            334a8198-0     455    455    455
unchained            40df03c4-f     797    797    797
unchained            43e44944-3    1133   1133   1133
unchained            47482240-c     672    672    672
unchained            4948a778-0     938    938    938
unchained            497f3f12-2     297    297    297
unchained            4cffe4e8-d     609    609    609
unchained            50c46952-d     931    931    931
unchained            54b71e80-2     871    871    871
unchained            565330a2-2     831    831    831
unchained            5eebe302-f     920    920    920
unchained            6069aee2-d    1097   1097   1097
unchained            612331f2-e     929    929    929
unchained            61c81dec-0     753    753    753
unchained            62466346-e     561    561    561
unchained            62b0a1e8-c     455    455    455
unchained            63bfdf02-f     856    856    856
unchained            650fe1f8-f    1178   1178   1178
unchained            6595ba68-0     855    855    855
unchained            66bff688-0     820    820    820
unchained            68ed0c4e-d    1059   1059   1059
unchained            6bae361c-d     981    981    981
unchained            72b2e2dc-1     650    650    650
unchained            72f98c4a-3     471    471    471
unchained            776e03ee-2     996    996    996
unchained            7a38c932-1     954    954    954
unchained            7a8bd078-d     684    684    684
unchained            7d86421c-d    1039   1039   1039
unchained            832603d0-2     917    917    917
unchained            8714743c-3     773    773    773
unchained            8dcfbdcc-3     437    437    437
unchained            91702368-d     534    534    534
unchained            99953424-c     948    948    948
unchained            9aece91c-f     495    495    495
unchained            9d86e65c-1     857    857    857
unchained            9e6c8d58-f     434    434    434
unchained            9efdc478-3     457    457    457
unchained            9fa4e78c-4     911    911    911
unchained            a1e1ea20-d    1057   1057   1057
unchained            a4b30466-1     374    374    374
unchained            a93aa264-e     712    712    712
unchained            ada8de58-f     744    744    744
unchained            af811c12-d     653    653    653
unchained            b14b492c-d     714    714    714
unchained            b27c3dbe-e     723    723    723
unchained            b38def76-1     799    799    799
unchained            b3d7672a-2     454    454    454
unchained            b4e761d4-4     579    579    579
unchained            b574f744-0     416    416    416
unchained            b59df9cc-0     435    435    435
unchained            b7b2b35e-0     790    790    790
unchained            b99bbcb6-0    1065   1065   1065
unchained            bb5c6dc2-f     939    939    939
unchained            be6d513e-2     455    455    455
unchained            c3f41ac8-1     906    906    906
unchained            c5c6946e-1     819    819    ERR
unchained            c604214c-4     447    447    447
unchained            cbdc557e-3     873    873    873
unchained            cda1096c-f     908    908    908
unchained            d01258ac-4     929    929    929
unchained            d48084da-1     777    777    777
unchained            db56fbee-2     454    454    454
unchained            dc42953c-3     921    921    921
unchained            de3ad788-2    1041   1041   1041
unchained            dec0e2bc-0     853    853    853
unchained            df92d0b6-2     808    808    808
unchained            dfb5b998-2     649    649    649
unchained            e08bee52-c     760    760    760
unchained            e405359e-e     643    643    643
unchained            e412a920-1    1085   1085   1085
unchained            e484a950-1     863    863    863
unchained            e5d1c2ac-d     757    757    757
unchained            e7d6c82a-f     577    577    577
unchained            ec6ce5a8-e     975    975    975
unchained            effda7b6-3     763    763    763
unchained            f1327542-2    1210   1210   1210
unchained            f67e3232-4     795    795    795
unchained            fbf1487e-e     976    976    976
unchained            fd6f81f4-4    1086   1086   1086
wicked-problems-clim 677b314453     299    299    299
wicked-problems-clim 6787a31c47     774    774    774
wicked-problems-clim 67891b2350     254    254    254
wicked-problems-clim 678bf69e5d     297    297    297
wicked-problems-clim 678d82a1fc     338    338    338
wicked-problems-clim 67924b6785     581    581    581
wicked-problems-clim 6793aeccbf     613    613    613
wicked-problems-clim 6796053dae     351    351    351
wicked-problems-clim 679ce6812a     765    765    765
wicked-problems-clim 67a2c3fc9a     545    545    545
wicked-problems-clim 67a5452140     854    854    854
wicked-problems-clim 67a9093550     674    674    674
wicked-problems-clim 67aa2a82c6     540    540    540
wicked-problems-clim 67ad34b13e     695    695    695
wicked-problems-clim 67c05092dd     630    630    630
wicked-problems-clim 67d24c32fa     693    693    693
wicked-problems-clim 67d2e2964e     236    236    236
wicked-problems-clim 67dac482f4     348    348    348
wicked-problems-clim 67dd102aec    1085   1085   1085
wicked-problems-clim 67ddadfc1e     169    169    169
wicked-problems-clim 67e15cd363     349    349    349
wicked-problems-clim 67e6cca590     461    461    461
wicked-problems-clim 67eff08450     431    431    431
wicked-problems-clim 67f2de3450     520    520    520
wicked-problems-clim 67f5463206     596    596    596
wicked-problems-clim 67ff9ed2b4     369    369    369
wicked-problems-clim 6813a0e6ce     457    457    457
wicked-problems-clim 6814bfc297     442    442    442
wicked-problems-clim 681613ffa1     615    615    615
wicked-problems-clim 6820be8dca     691    691    691
wicked-problems-clim 682332755d     304    304    304
wicked-problems-clim 6825970e50     498    498    498
wicked-problems-clim 68284d86e8     546    546    546
wicked-problems-clim 682ee834a6     773    773    773
wicked-problems-clim 68306c68fc     358    358    358
wicked-problems-clim 68382f689b     496    496    496
wicked-problems-clim 683883616e     356    356    356
wicked-problems-clim 683de01370     771    771    771
wicked-problems-clim 683ffa9e18     551    551    551
wicked-problems-clim 684137db44     593    593    593
wicked-problems-clim 6844260af4     461    461    461
wicked-problems-clim 6846d8fef4     429    429    429
wicked-problems-clim 6847ff2bd6     367    367    367

Done. Non-matching rows signal a problem.
